Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
1949,54.0,Male,T-shirt,Clothing,37.0,Connecticut,L,Brown,Winter,3.1,No,Next Day Air,No,No,39.0,PayPal,Bi-Weekly,1,Other,0,0,0,,,1
1950,63.0,Male,Dress,,80.0,Rhode Island,L,Gray,Winter,4.7,No,,No,No,,PayPal,Quarterly,1,Other,0,0,0,,,1
1951,43.0,Male,Backpack,Accessories,78.0,Arkansas,L,Blue,Summer,4.6,No,Free Shipping,No,No,26.0,PayPal,Every 3 Months,1,Other,0,0,0,,35-44,1
1952,33.0,Male,Gloves,Accessories,53.0,Connecticut,L,Gold,,2.7,No,Next Day Air,No,No,32.0,,Bi-Weekly,1,Other,0,0,0,,25-34,1
1953,57.0,Male,Shoes,Footwear,82.0,Maryland,L,Yellow,,4.6,No,2-Day Shipping,No,No,50.0,Cash,Bi-Weekly,1,Other,0,0,0,,55-64,1
1954,25.0,Male,Skirt,Clothing,33.0,Colorado,XL,Green,Spring,4.8,No,Standard,No,No,3.0,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1955,26.0,Male,Gloves,Accessories,77.0,Colorado,M,Pink,Winter,4.2,No,Free Shipping,No,No,3.0,,Quarterly,1,Other,0,0,0,2.0,25-34,1
1956,50.0,Male,Hoodie,Clothing,,Maine,M,Pink,Winter,4.9,No,Express,No,No,37.0,Cash,Monthly,1,Other,0,0,0,3.0,45-54,1
1957,70.0,Male,Socks,Clothing,37.0,Oklahoma,M,Pink,Winter,4.9,No,Express,No,No,20.0,Credit Card,Fortnightly,1,Other,0,0,0,,65+,1
1958,68.0,Male,Gloves,Accessories,54.0,South Carolina,M,Cyan,Spring,4.5,No,Store Pickup,No,No,26.0,Cash,Bi-Weekly,1,Other,0,0,0,,65+,1
1959,39.0,Male,,Clothing,67.0,Nevada,M,Gray,Winter,2.7,No,Store Pickup,No,No,47.0,Cash,Quarterly,1,Other,0,0,0,,,1
1960,,Male,Shoes,Footwear,90.0,Colorado,M,White,Fall,3.1,No,Store Pickup,No,No,7.0,Credit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
1961,57.0,Male,Jeans,Clothing,72.0,Massachusetts,L,,Summer,3.3,No,2-Day Shipping,No,No,40.0,Credit Card,Annually,1,Other,0,0,0,1.0,55-64,1
1962,47.0,Male,Boots,Footwear,59.0,Nevada,L,Black,Summer,2.6,No,Free Shipping,No,No,45.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,45-54,1
1963,40.0,Male,Hat,Accessories,45.0,Iowa,M,,Fall,4.4,No,Standard,No,No,20.0,PayPal,Fortnightly,1,Other,0,0,0,,35-44,1
1964,52.0,Male,,Clothing,30.0,Michigan,L,Pink,Spring,3.9,No,Standard,No,No,11.0,Credit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
1965,40.0,Male,Pants,Clothing,51.0,West Virginia,S,Cyan,Summer,4.6,No,Express,No,No,50.0,Debit Card,Monthly,1,Other,0,0,0,,35-44,1
1966,67.0,Male,Sweater,,,Arizona,,White,Fall,4.9,No,Express,No,No,25.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,65+,1
1967,67.0,Male,Jacket,Outerwear,95.0,Indiana,XL,Purple,,3.7,No,Express,No,No,5.0,Credit Card,Fortnightly,1,Other,0,0,0,,65+,1
1968,37.0,Male,Dress,Clothing,81.0,Georgia,L,Yellow,Fall,3.7,No,Standard,No,No,4.0,Venmo,Annually,1,Other,0,0,0,1.0,35-44,1
1969,67.0,Male,Shirt,Clothing,70.0,Minnesota,S,,Spring,4.2,No,Standard,No,No,25.0,Credit Card,Weekly,1,Other,0,0,0,4.0,65+,1
1970,64.0,Male,Dress,Clothing,32.0,Louisiana,S,Cyan,,3.5,No,,No,No,11.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,55-64,1
1971,28.0,Male,Belt,Accessories,94.0,Maryland,,Indigo,Spring,2.9,No,,No,No,4.0,,Bi-Weekly,1,Other,0,0,0,,25-34,1
1972,54.0,Male,Hat,,29.0,Pennsylvania,XL,Indigo,Spring,3.4,No,Next Day Air,No,No,1.0,Venmo,Monthly,1,Other,0,0,0,3.0,45-54,1
1973,54.0,Male,Backpack,Accessories,31.0,Louisiana,M,Silver,,3.3,No,Express,No,No,48.0,PayPal,Every 3 Months,1,Other,0,0,0,,45-54,1
1974,24.0,Male,Skirt,Clothing,20.0,Maryland,XL,,Fall,4.5,No,Standard,No,No,9.0,Venmo,Every 3 Months,1,Other,0,0,0,,,1
1975,27.0,Male,Gloves,Accessories,44.0,Tennessee,M,Peach,Winter,4.6,No,2-Day Shipping,No,No,2.0,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1976,53.0,Male,Jacket,Outerwear,77.0,Illinois,L,Turquoise,Fall,2.9,No,Express,No,No,4.0,Cash,Quarterly,1,Other,0,0,0,2.0,,1
1977,32.0,Male,Handbag,,51.0,Wyoming,M,Pink,Spring,3.2,No,Next Day Air,No,No,43.0,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1978,24.0,Male,Sandals,Footwear,49.0,Florida,,Teal,Summer,2.6,No,Free Shipping,No,No,32.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,18-24,1
1979,45.0,Male,Sunglasses,Accessories,78.0,Massachusetts,L,Magenta,Spring,3.8,No,Store Pickup,No,No,1.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
1980,49.0,Male,,Clothing,,Tennessee,L,,Spring,2.8,No,Store Pickup,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
1981,,Male,,Footwear,94.0,Iowa,M,,,4.4,No,Store Pickup,No,No,25.0,,Fortnightly,1,Other,0,0,0,,45-54,1
1982,69.0,Male,Shoes,,,Washington,L,Violet,Summer,4.7,No,Express,No,No,42.0,PayPal,Quarterly,1,Other,0,0,0,2.0,65+,1
1983,41.0,Male,Sunglasses,Accessories,,Kansas,M,Turquoise,Summer,2.7,No,2-Day Shipping,No,No,32.0,PayPal,Monthly,1,Other,0,0,0,3.0,35-44,1
1984,59.0,Male,Scarf,Accessories,97.0,Georgia,M,Pink,Summer,2.6,No,Next Day Air,No,No,21.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
1985,26.0,Male,Skirt,Clothing,58.0,West Virginia,M,Black,Summer,3.4,No,2-Day Shipping,No,No,26.0,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1986,23.0,Male,Gloves,Accessories,,Tennessee,M,Gold,Spring,3.9,No,2-Day Shipping,No,No,6.0,Credit Card,Fortnightly,1,Other,0,0,0,,18-24,1
1987,62.0,Male,Coat,Outerwear,48.0,Arkansas,L,Green,Summer,3.4,No,2-Day Shipping,No,No,,Venmo,Quarterly,1,Other,0,0,0,2.0,55-64,1
1988,69.0,Male,Belt,Accessories,,Vermont,XL,White,Summer,3.4,No,Express,No,No,4.0,Cash,Quarterly,1,Other,0,0,0,,65+,1
1989,,Male,Pants,Clothing,79.0,Virginia,M,Gold,Winter,3.9,No,Free Shipping,No,No,26.0,,Weekly,1,Other,0,0,0,4.0,45-54,1
1990,35.0,Male,Jewelry,,42.0,Maryland,S,Charcoal,Spring,4.0,No,Express,No,No,39.0,,Bi-Weekly,1,Other,0,0,0,,35-44,1
1991,32.0,Male,Backpack,Accessories,95.0,Connecticut,L,White,Spring,3.4,No,,No,No,,PayPal,Annually,1,Other,0,0,0,1.0,,1
1992,46.0,Male,Sneakers,Footwear,29.0,Missouri,M,Brown,Summer,3.7,No,Next Day Air,No,No,1.0,Venmo,Every 3 Months,1,Other,0,0,0,,45-54,1
1993,33.0,Male,Hoodie,Clothing,,New Jersey,L,Gold,Winter,4.9,No,2-Day Shipping,No,No,28.0,Venmo,Monthly,1,Other,0,0,0,3.0,,1
1994,32.0,Male,Blouse,Clothing,96.0,Arkansas,S,Purple,Spring,5.0,No,Express,No,No,17.0,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
1995,33.0,Male,Sunglasses,Accessories,66.0,Nevada,M,Brown,Fall,2.9,No,Next Day Air,No,No,24.0,Credit Card,Weekly,1,Other,0,0,0,4.0,25-34,1
1996,67.0,Male,Boots,Footwear,80.0,Missouri,,Teal,,3.0,No,Standard,No,No,29.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,65+,1
1997,67.0,Male,Sneakers,Footwear,27.0,South Dakota,L,Indigo,Summer,3.3,No,Next Day Air,No,No,18.0,Cash,Every 3 Months,1,Other,0,0,0,,65+,1
1998,42.0,Male,,Accessories,,Connecticut,M,,Fall,4.7,No,Express,No,No,10.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,35-44,1
1999,20.0,Male,Pants,Clothing,45.0,Vermont,M,Orange,,3.4,No,2-Day Shipping,No,No,19.0,Cash,Quarterly,1,Other,0,0,0,,18-24,1
2000,39.0,Male,Socks,Clothing,89.0,Tennessee,L,Indigo,Winter,4.6,No,2-Day Shipping,No,No,26.0,Debit Card,Monthly,1,Other,0,0,0,3.0,,1
2001,26.0,Male,Belt,Accessories,27.0,California,M,Lavender,Winter,3.6,No,2-Day Shipping,No,No,25.0,Cash,Bi-Weekly,1,Other,0,0,0,,25-34,1
2002,51.0,Male,,,90.0,Wyoming,S,Purple,Winter,2.6,No,Free Shipping,No,No,2.0,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
2003,31.0,Male,,Clothing,65.0,New York,M,Red,Summer,2.7,No,Express,No,No,,PayPal,Every 3 Months,1,Other,0,0,0,,25-34,1
2004,68.0,Male,Sneakers,Footwear,72.0,Maine,S,Blue,Spring,3.1,No,Express,No,No,32.0,Cash,Quarterly,1,Other,0,0,0,2.0,65+,1
2005,44.0,Male,Shoes,,70.0,Georgia,L,Blue,Fall,3.2,No,,No,No,13.0,Cash,Bi-Weekly,1,Other,0,0,0,,35-44,1
2006,18.0,Male,Sandals,Footwear,82.0,Tennessee,M,Cyan,Winter,3.4,No,Store Pickup,No,No,30.0,PayPal,Fortnightly,1,Other,0,0,0,,18-24,1
2007,58.0,Male,Scarf,,97.0,New Mexico,S,Pink,Fall,4.4,No,Express,No,No,2.0,Credit Card,Annually,1,Other,0,0,0,1.0,55-64,1
2008,26.0,Male,Shirt,Clothing,25.0,Virginia,M,Silver,Summer,3.2,No,2-Day Shipping,No,No,8.0,PayPal,Quarterly,1,Other,0,0,0,2.0,25-34,1
2009,,Male,Skirt,Clothing,48.0,Florida,M,Gray,,2.5,No,Free Shipping,No,No,,PayPal,Every 3 Months,1,Other,0,0,0,,55-64,1
2010,37.0,Male,Boots,Footwear,99.0,Alabama,M,Indigo,Summer,3.8,No,Next Day Air,No,No,26.0,Venmo,Bi-Weekly,1,Other,0,0,0,,35-44,1
2011,24.0,Male,Sweater,Clothing,21.0,Texas,M,Maroon,Summer,4.4,No,2-Day Shipping,No,No,3.0,,Bi-Weekly,1,Other,0,0,0,,18-24,1
2012,57.0,Male,Sandals,Footwear,,Minnesota,M,Beige,Spring,3.7,No,Express,No,No,4.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,55-64,1
2013,48.0,Male,Jeans,Clothing,53.0,Nevada,L,Green,Fall,3.2,No,,No,No,5.0,Cash,Fortnightly,1,Other,0,0,0,,45-54,1
2014,,Male,Backpack,Accessories,70.0,New Hampshire,M,Peach,Winter,4.9,No,Standard,No,No,25.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
2015,51.0,Male,Skirt,Clothing,26.0,Wisconsin,L,,,3.9,No,Standard,No,No,47.0,PayPal,Bi-Weekly,1,Other,0,0,0,,45-54,1
2016,57.0,Male,Belt,Accessories,82.0,Virginia,S,Pink,Summer,4.5,No,Next Day Air,No,No,8.0,Credit Card,Fortnightly,1,Other,0,0,0,,55-64,1
2017,53.0,Male,Shoes,Footwear,47.0,Colorado,S,Violet,Winter,3.4,No,Standard,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
2018,70.0,Male,Socks,Clothing,,Massachusetts,S,Green,Winter,4.1,No,Next Day Air,No,No,42.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,65+,1
2019,60.0,Male,Backpack,Accessories,97.0,Arkansas,S,Gold,,4.5,No,Store Pickup,No,No,20.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,55-64,1
2020,31.0,Male,Shirt,,,Idaho,S,Red,Winter,4.7,No,,No,No,23.0,Cash,Fortnightly,1,Other,0,0,0,,,1
2021,41.0,Male,Sweater,Clothing,,Pennsylvania,M,Beige,Winter,4.8,No,Next Day Air,No,No,26.0,Cash,Quarterly,1,Other,0,0,0,,35-44,1
2022,62.0,Male,Handbag,Accessories,33.0,Maine,M,Green,Winter,4.4,No,Standard,No,No,48.0,Venmo,Quarterly,1,Other,0,0,0,2.0,55-64,1
2023,59.0,Male,Jewelry,Accessories,38.0,Alabama,S,Black,Winter,4.0,No,Store Pickup,No,No,,,Bi-Weekly,1,Other,0,0,0,,55-64,1
2024,46.0,Male,Socks,,68.0,Idaho,S,Teal,Winter,4.1,No,,No,No,,Cash,Bi-Weekly,1,Other,0,0,0,,45-54,1
2025,62.0,Male,Socks,Clothing,23.0,Arkansas,L,Silver,Fall,3.7,No,,No,No,39.0,PayPal,Weekly,1,Other,0,0,0,,,1
2026,42.0,Male,Shirt,Clothing,29.0,California,M,Turquoise,Summer,3.0,No,Express,No,No,43.0,Debit Card,Fortnightly,1,Other,0,0,0,,35-44,1
2027,37.0,Male,Scarf,,35.0,Maine,M,Orange,Winter,3.6,No,Express,No,No,45.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,35-44,1
2028,50.0,Male,Shoes,Footwear,73.0,Nebraska,,Gold,Fall,4.8,No,Standard,No,No,50.0,,Every 3 Months,1,Other,0,0,0,,45-54,1
2029,29.0,Male,Shoes,Footwear,84.0,Ohio,XL,Purple,,3.7,No,2-Day Shipping,No,No,,Venmo,Bi-Weekly,1,Other,0,0,0,,25-34,1
2030,25.0,Male,Scarf,Accessories,23.0,Montana,,Pink,Spring,4.6,No,Next Day Air,No,No,40.0,PayPal,Quarterly,1,Other,0,0,0,2.0,,1
2031,66.0,Male,Sunglasses,Accessories,67.0,New Mexico,S,Green,Summer,2.8,No,Standard,No,No,38.0,Credit Card,Monthly,1,Other,0,0,0,3.0,65+,1
2032,21.0,Male,Socks,Clothing,,North Carolina,L,,Spring,4.0,No,Standard,No,No,2.0,Credit Card,Monthly,1,Other,0,0,0,3.0,18-24,1
2033,46.0,Male,Blouse,Clothing,36.0,South Carolina,M,Maroon,Winter,4.2,No,Next Day Air,No,No,13.0,Cash,Annually,1,Other,0,0,0,1.0,45-54,1
2034,57.0,Male,Jeans,Clothing,55.0,Illinois,L,Olive,,3.6,No,Express,No,No,33.0,Venmo,Annually,1,Other,0,0,0,,55-64,1
2035,61.0,Male,Shorts,Clothing,30.0,Alabama,M,Peach,Spring,2.9,No,Store Pickup,No,No,27.0,PayPal,Monthly,1,Other,0,0,0,3.0,55-64,1
2036,53.0,Male,T-shirt,Clothing,70.0,Oklahoma,S,Yellow,,4.1,No,,No,No,43.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,45-54,1
2037,37.0,Male,Blouse,Clothing,63.0,Minnesota,S,Lavender,Winter,3.1,No,Next Day Air,No,No,46.0,Cash,Weekly,1,Other,0,0,0,4.0,35-44,1
2038,39.0,Male,Belt,Accessories,87.0,New York,S,Green,Summer,4.3,No,Express,No,No,7.0,Venmo,Bi-Weekly,1,Other,0,0,0,,35-44,1
2039,53.0,Male,Blouse,Clothing,70.0,Arkansas,,Orange,Spring,4.4,No,Next Day Air,No,No,35.0,Credit Card,Fortnightly,1,Other,0,0,0,,45-54,1
2040,35.0,Male,T-shirt,Clothing,51.0,Minnesota,M,Olive,Spring,3.1,No,Next Day Air,No,No,31.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,35-44,1
2041,69.0,Male,Jewelry,Accessories,,South Carolina,XL,Gray,Spring,2.9,No,Free Shipping,No,No,42.0,Venmo,Quarterly,1,Other,0,0,0,2.0,65+,1
2042,66.0,Male,Jacket,Outerwear,32.0,New York,S,Lavender,Winter,3.2,No,Next Day Air,No,No,14.0,PayPal,Bi-Weekly,1,Other,0,0,0,,65+,1
2043,19.0,Male,Shoes,Footwear,,Alabama,,Red,Spring,4.0,No,2-Day Shipping,No,No,35.0,Venmo,Monthly,1,Other,0,0,0,3.0,18-24,1
2044,47.0,Male,Gloves,Accessories,33.0,Wyoming,M,Charcoal,Summer,2.7,No,Standard,No,No,49.0,PayPal,Weekly,1,Other,0,0,0,4.0,45-54,1
2045,49.0,Male,Jeans,Clothing,68.0,Delaware,L,,Spring,3.0,No,Free Shipping,No,No,17.0,PayPal,Fortnightly,1,Other,0,0,0,,45-54,1
2046,,Male,,Accessories,20.0,Georgia,M,Red,Fall,4.4,No,Express,No,No,26.0,PayPal,Quarterly,1,Other,0,0,0,2.0,25-34,1
2047,39.0,Male,Pants,,32.0,Oklahoma,M,Maroon,Winter,2.8,No,Free Shipping,No,No,30.0,Cash,Every 3 Months,1,Other,0,0,0,,35-44,1
2048,58.0,Male,Jewelry,Accessories,82.0,Connecticut,M,Silver,Summer,3.1,No,Store Pickup,No,No,32.0,Cash,Annually,1,Other,0,0,0,1.0,,1
2049,45.0,Male,Sneakers,Footwear,64.0,Michigan,XL,Pink,Winter,3.9,No,Express,No,No,35.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,45-54,1
2050,68.0,Male,Boots,Footwear,,Rhode Island,L,Blue,Fall,2.7,No,Standard,No,No,15.0,Venmo,Annually,1,Other,0,0,0,1.0,65+,1
2051,35.0,Male,Hat,Accessories,,Mississippi,M,Teal,Summer,3.4,No,Store Pickup,No,No,10.0,,Annually,1,Other,0,0,0,1.0,,1
2052,,Male,,Clothing,94.0,Massachusetts,L,Black,,3.8,No,Free Shipping,No,No,14.0,Credit Card,Monthly,1,Other,0,0,0,3.0,65+,1
2053,45.0,Male,Backpack,Accessories,48.0,New Hampshire,M,Gray,Winter,3.7,No,2-Day Shipping,No,No,30.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,45-54,1
2054,19.0,Male,Sunglasses,Accessories,60.0,Wyoming,S,Purple,Spring,4.5,No,2-Day Shipping,No,No,16.0,Credit Card,Fortnightly,1,Other,0,0,0,,18-24,1
2055,65.0,Male,,Clothing,56.0,New Jersey,XL,Gold,Spring,2.9,No,Express,No,No,14.0,PayPal,Annually,1,Other,0,0,0,,65+,1
2056,28.0,Male,Handbag,Accessories,33.0,Minnesota,M,Silver,Fall,3.4,No,2-Day Shipping,No,No,28.0,Bank Transfer,Weekly,1,Other,0,0,0,,25-34,1
2057,55.0,Male,Backpack,Accessories,46.0,Minnesota,L,Blue,,4.4,No,2-Day Shipping,No,No,29.0,PayPal,Monthly,1,Other,0,0,0,3.0,55-64,1
2058,,Male,Socks,Clothing,37.0,South Dakota,L,Yellow,Spring,4.2,No,Standard,No,No,5.0,,Every 3 Months,1,Other,0,0,0,,65+,1
2059,29.0,Male,Shirt,Clothing,98.0,Missouri,M,Brown,Winter,3.3,No,Store Pickup,No,No,17.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,25-34,1
2060,56.0,Male,Shorts,Clothing,50.0,Arizona,XL,Beige,Spring,3.7,No,,No,No,50.0,PayPal,Weekly,1,Other,0,0,0,4.0,55-64,1
2061,21.0,Male,,Accessories,63.0,Wisconsin,M,,Fall,3.2,No,Next Day Air,No,No,23.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,18-24,1
2062,32.0,Male,Sweater,Clothing,,Michigan,S,Magenta,Summer,2.6,No,Store Pickup,No,No,22.0,,Annually,1,Other,0,0,0,,25-34,1
2063,54.0,Male,Coat,,63.0,Illinois,L,Silver,Fall,2.8,No,Standard,No,No,15.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
2064,61.0,Male,Shorts,Clothing,86.0,Indiana,M,Cyan,,2.9,No,Standard,No,No,32.0,Cash,Monthly,1,Other,0,0,0,3.0,55-64,1
2065,31.0,Male,Shoes,Footwear,,Arkansas,M,Green,Summer,4.0,No,2-Day Shipping,No,No,5.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,25-34,1
2066,27.0,Male,Sneakers,Footwear,40.0,Oregon,M,Blue,Spring,2.9,No,Free Shipping,No,No,,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,25-34,1
2067,64.0,Male,Sneakers,Footwear,92.0,Illinois,M,Olive,Fall,4.7,No,,No,No,44.0,Debit Card,Fortnightly,1,Other,0,0,0,,55-64,1
2068,,Male,,Clothing,21.0,Maryland,XL,Beige,Fall,3.1,No,2-Day Shipping,No,No,23.0,,Fortnightly,1,Other,0,0,0,,,1
2069,70.0,Male,Jewelry,Accessories,81.0,Vermont,XL,,Summer,3.9,No,Store Pickup,No,No,44.0,Venmo,Monthly,1,Other,0,0,0,3.0,65+,1
2070,36.0,Male,T-shirt,Clothing,82.0,Texas,M,,Fall,3.4,No,Free Shipping,No,No,,Debit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
2071,56.0,Male,Jewelry,Accessories,88.0,Illinois,XL,Red,Spring,3.1,No,Express,No,No,14.0,Cash,Monthly,1,Other,0,0,0,3.0,55-64,1
2072,69.0,Male,Jacket,Outerwear,100.0,South Carolina,S,Yellow,Fall,4.8,No,Store Pickup,No,No,37.0,PayPal,Quarterly,1,Other,0,0,0,2.0,65+,1
2073,39.0,Male,Backpack,Accessories,66.0,Massachusetts,M,Beige,Winter,3.9,No,Next Day Air,No,No,22.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,35-44,1
2074,,Male,Belt,Accessories,25.0,Arkansas,,Green,Winter,3.5,No,Next Day Air,No,No,2.0,,Every 3 Months,1,Other,0,0,0,,35-44,1
2075,36.0,Male,Scarf,Accessories,53.0,Florida,M,White,Summer,3.1,No,Free Shipping,No,No,44.0,Debit Card,Fortnightly,1,Other,0,0,0,,35-44,1
2076,46.0,Male,Sweater,Clothing,28.0,South Carolina,S,Turquoise,Fall,4.7,No,Express,No,No,,,Monthly,1,Other,0,0,0,3.0,45-54,1
2077,59.0,Male,Gloves,Accessories,,Florida,S,Indigo,Fall,4.6,No,Free Shipping,No,No,22.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,55-64,1
2078,64.0,Male,Scarf,Accessories,34.0,Nebraska,L,Orange,Fall,3.3,No,Free Shipping,No,No,26.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,55-64,1
2079,,Male,,Clothing,42.0,Hawaii,M,Blue,Spring,3.2,No,Next Day Air,No,No,40.0,Debit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
2080,32.0,Male,Jeans,,24.0,Montana,L,Violet,Summer,3.1,No,Next Day Air,No,No,,PayPal,Quarterly,1,Other,0,0,0,2.0,25-34,1
2081,29.0,Male,Sunglasses,Accessories,47.0,South Dakota,S,Gray,Fall,3.5,No,Free Shipping,No,No,17.0,,Bi-Weekly,1,Other,0,0,0,,25-34,1
2082,24.0,Male,Coat,,78.0,Alabama,S,Cyan,Spring,4.3,No,Standard,No,No,48.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,18-24,1
2083,41.0,Male,Jeans,Clothing,89.0,Arkansas,M,Yellow,Summer,2.9,No,Free Shipping,No,No,28.0,Venmo,Every 3 Months,1,Other,0,0,0,,35-44,1
2084,41.0,Male,Scarf,,59.0,Mississippi,L,Orange,Fall,2.7,No,,No,No,,Credit Card,Fortnightly,1,Other,0,0,0,,35-44,1
2085,32.0,Male,Blouse,Clothing,94.0,Vermont,S,,Summer,4.0,No,Standard,No,No,43.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,25-34,1
2086,,Male,Jeans,Clothing,49.0,New York,M,Teal,,4.6,No,Free Shipping,No,No,38.0,Debit Card,Weekly,1,Other,0,0,0,4.0,65+,1
2087,65.0,Male,Dress,Clothing,89.0,North Dakota,L,Beige,Summer,4.7,No,2-Day Shipping,No,No,36.0,Cash,Every 3 Months,1,Other,0,0,0,,65+,1
2088,54.0,Male,Hat,Accessories,91.0,Wisconsin,M,Blue,Summer,4.7,No,Standard,No,No,1.0,Credit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
2089,39.0,Male,Sandals,,,California,L,,Spring,4.0,No,Standard,No,No,49.0,Debit Card,Annually,1,Other,0,0,0,1.0,35-44,1
2090,37.0,Male,Jacket,Outerwear,57.0,Maryland,L,Gold,Spring,3.6,No,Free Shipping,No,No,41.0,Credit Card,Every 3 Months,1,Other,0,0,0,,35-44,1
2091,51.0,Male,Socks,Clothing,71.0,Delaware,,Teal,Winter,3.4,No,Free Shipping,No,No,21.0,Debit Card,Monthly,1,Other,0,0,0,3.0,45-54,1
2092,26.0,Male,Jeans,,97.0,Washington,XL,,Fall,3.0,No,Next Day Air,No,No,,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,25-34,1
2093,,Male,Sandals,,45.0,Minnesota,M,Silver,Fall,2.6,No,Next Day Air,No,No,27.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,35-44,1
2094,21.0,Male,,Clothing,91.0,Washington,,Maroon,Spring,4.2,No,Store Pickup,No,No,4.0,Debit Card,Annually,1,Other,0,0,0,1.0,18-24,1
2095,53.0,Male,Socks,Clothing,25.0,South Carolina,M,Indigo,Spring,3.4,No,Standard,No,No,19.0,Venmo,Annually,1,Other,0,0,0,1.0,45-54,1
2096,,Male,Hoodie,Clothing,63.0,New Mexico,,Gray,Fall,4.0,No,Store Pickup,No,No,1.0,,Fortnightly,1,Other,0,0,0,,35-44,1
2097,21.0,Male,,Clothing,52.0,North Carolina,L,Blue,Summer,4.7,No,Free Shipping,No,No,27.0,Debit Card,Annually,1,Other,0,0,0,1.0,18-24,1
2098,33.0,Male,,Footwear,43.0,Iowa,,Cyan,,3.9,No,Next Day Air,No,No,,Credit Card,Weekly,1,Other,0,0,0,4.0,25-34,1
2099,49.0,Male,T-shirt,Clothing,28.0,Louisiana,M,White,Summer,3.3,No,2-Day Shipping,No,No,20.0,Venmo,Quarterly,1,Other,0,0,0,2.0,45-54,1
2100,31.0,Male,T-shirt,Clothing,78.0,Oklahoma,L,,Summer,2.9,No,Express,No,No,50.0,PayPal,Annually,1,Other,0,0,0,1.0,25-34,1
2101,68.0,Male,Sweater,Clothing,,Nebraska,M,Silver,Spring,4.4,No,Free Shipping,No,No,36.0,Cash,Fortnightly,1,Other,0,0,0,,65+,1
2102,49.0,Male,Shirt,Clothing,23.0,Oregon,M,Blue,Winter,3.6,No,Next Day Air,No,No,12.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,45-54,1
2103,23.0,Male,Hat,Accessories,25.0,Idaho,M,Brown,Spring,4.5,No,Store Pickup,No,No,23.0,Cash,Monthly,1,Other,0,0,0,,18-24,1
2104,30.0,Male,Pants,Clothing,,Indiana,S,Red,Summer,3.7,No,Store Pickup,No,No,,Venmo,Weekly,1,Other,0,0,0,4.0,25-34,1
2105,53.0,Male,Shoes,,88.0,New Mexico,M,Gold,Spring,2.8,No,Free Shipping,No,No,47.0,Venmo,Weekly,1,Other,0,0,0,4.0,45-54,1
2106,65.0,Male,Gloves,Accessories,35.0,South Carolina,M,Silver,Spring,4.5,No,Free Shipping,No,No,38.0,Venmo,Bi-Weekly,1,Other,0,0,0,,65+,1
2107,60.0,Male,Jewelry,Accessories,,Vermont,M,Gray,Fall,4.4,No,Standard,No,No,40.0,Credit Card,Every 3 Months,1,Other,0,0,0,,55-64,1
